0.0000000000000000 0.0001287700569027 -0.0005486453148619 -0.0002647351992002
10.0000000000000000 0.0003673864828894 -0.0000981901575775 -0.0006744814676509
20.0000000000000000 0.0006745678601491 -0.0001484454182848 0.0012853496528469
30.0000000000000000 0.0016612689669370 0.0002914384446936 0.0030747183193503
40.0000000000000000 0.0015133824024768 0.0007164474281621 0.0049555962834717
50.0000000000000000 0.0010651073424273 0.0010078434831916 0.0077423503296925
60.0000000000000000 0.0022837961650448 0.0023972782510577 0.0107873997840656
70.0000000000000000 0.0026870349314834 0.0027145760853992 0.0161521977419592
80.0000000000000000 0.0046562937466314 0.0042438151899837 0.0202124594798393
90.0000000000000000 0.0058432994024195 0.0054296274151973 0.0255033757953628
100.0000000000000000 0.0068623016071383 0.0057068952445901 0.0315102863272808
110.0000000000000000 0.0084984859967753 0.0067435552426932 0.0383530076953819
120.0000000000000000 0.0087322119502314 0.0085555149700846 0.0460690291717244
130.0000000000000000 0.0096568935508721 0.0115193016066003 0.0544557763966303
140.0000000000000000 0.0118838995375483 0.0118199368602319 0.0634105200502803
150.0000000000000000 0.0146919155524195 0.0145752045590949 0.0738848148088717
160.0000000000000000 0.0159025155975340 0.0169387186326957 0.0828074039897822
170.0000000000000000 0.0178644879376953 0.0188014442272554 0.0930718152252375
180.0000000000000000 0.0202524779337450 0.0217394081084976 0.1045778134729278
190.0000000000000000 0.0232127623420450 0.0228720101871601 0.1158437160629787
200.0000000000000000 0.0265465160759086 0.0265808727794335 0.1281834904432905
210.0000000000000000 0.0279039361870681 0.0285324587380168 0.1437580358769434
220.0000000000000000 0.0293266924207055 0.0318376945758180 0.1559786677463528
230.0000000000000000 0.0335885610882034 0.0336573208259813 0.1710584269773931
240.0000000000000000 0.0366437284837472 0.0374514954993319 0.1849161596276361
250.0000000000000000 0.0398959958066767 0.0414730972909678 0.2005664082104685
260.0000000000000000 0.0427228416890856 0.0442356959287644 0.2180788842806868
270.0000000000000000 0.0466039302164636 0.0482983526000276 0.2346284891280949
280.0000000000000000 0.0485340444403134 0.0523007148373624 0.2524544861219221
290.0000000000000000 0.0525812775954768 0.0551709591279053 0.2710967102094062
300.0000000000000000 0.0574600555066230 0.0598724271154591 0.2902727876444448
310.0000000000000000 0.0602245203775004 0.0642192785473202 0.3096727676718984
320.0000000000000000 0.0642713068406838 0.0676940925136775 0.3285145594577319
330.0000000000000000 0.0668866670708536 0.0739164979645160 0.3501534850375476
340.0000000000000000 0.0723920343604107 0.0772522595719946 0.3717034828008176
350.0000000000000000 0.0758493068920396 0.0815988330991921 0.3918511999443044
360.0000000000000000 0.0789395524624072 0.0860910027696312 0.4126637900609895
370.0000000000000000 0.0812252724452381 0.0906878964282599 0.4332917401698070
380.0000000000000000 0.0863452286779458 0.0955203873868995 0.4528302777572009
390.0000000000000000 0.0880610731421027 0.1006933261961180 0.4713313911375979
400.0000000000000000 0.0909045508928328 0.1055839430559770 0.4895211202448241
410.0000000000000000 0.0939294386922382 0.1086035997787525 0.5079386660093277
420.0000000000000000 0.0970367342219210 0.1127632353948126 0.5259074531186840
430.0000000000000000 0.0999799452220217 0.1177338989704604 0.5433448951939273
440.0000000000000000 0.1024874051313613 0.1226809313966728 0.5597502649786966
450.0000000000000000 0.1039210128187257 0.1264900637590212 0.5762667984784349
460.0000000000000000 0.1063147631166206 0.1304929187808747 0.5914414079945112
470.0000000000000000 0.1083178435340229 0.1352959690099091 0.6073140461664477
480.0000000000000000 0.1104861405703640 0.1395414205639169 0.6215901621798132
490.0000000000000000 0.1124276455335410 0.1432925760303144 0.6363443318719986
500.0000000000000000 0.1137976111692135 0.1471078597935107 0.6497503765643603
510.0000000000000000 0.1167352977963724 0.1509649641818148 0.6631211693470599
520.0000000000000000 0.1165248394130488 0.1556536540044819 0.6753986160823576
530.0000000000000000 0.1177267049009992 0.1593422388287136 0.6880434627328497
540.0000000000000000 0.1182516366614947 0.1622808948601792 0.6997817920949644
550.0000000000000000 0.1206942730065543 0.1669450362426240 0.7120573982954711
560.0000000000000000 0.1216404310571496 0.1700780399396063 0.7233787743788885
570.0000000000000000 0.1225616451670710 0.1737796164811306 0.7347881163337024
580.0000000000000000 0.1234665065738679 0.1776772867783950 0.7431419856802161
590.0000000000000000 0.1223585416499521 0.1805899690742708 0.7532192026352245
600.0000000000000000 0.1240165929353780 0.1838913845096208 0.7626387953933014
610.0000000000000000 0.1243042291327303 0.1878157226341107 0.7721130884247459
620.0000000000000000 0.1239711713660102 0.1908009040308587 0.7804548539309143
630.0000000000000000 0.1229084887825967 0.1945717451266170 0.7881221083972718
640.0000000000000000 0.1238287206699774 0.1976725298400594 0.7952619630152390
650.0000000000000000 0.1252135297511638 0.2002654889423096 0.8019336240801680
660.0000000000000000 0.1230916514147037 0.2028686674537244 0.8066951118318738
670.0000000000000000 0.1242207927897439 0.2066742603604379 0.8148685669805901
680.0000000000000000 0.1223936211823010 0.2100109111875142 0.8199552967750556
690.0000000000000000 0.1228698769448971 0.2119422027480130 0.8261392192539760
700.0000000000000000 0.1211681984692840 0.2157797190792929 0.8300010784523152
710.0000000000000000 0.1199940472217566 0.2178557218729112 0.8340616236765664
720.0000000000000000 0.1207500984908778 0.2202848633043971 0.8376922222841721
730.0000000000000000 0.1178962079521686 0.2218731238030377 0.8404660818194356
740.0000000000000000 0.1181421441500699 0.2245592267084107 0.8432899455130269
750.0000000000000000 0.1162502029600835 0.2259275637532545 0.8467313885189427
760.0000000000000000 0.1161721517165037 0.2291659956161209 0.8477692374242105
770.0000000000000000 0.1148556000912828 0.2306902594950329 0.8487712887959237
780.0000000000000000 0.1128967788136808 0.2332156267135057 0.8494178528969726
790.0000000000000000 0.1116445467346836 0.2341141311316996 0.8502653694135227
800.0000000000000000 0.1114638350397030 0.2362582445497624 0.8506253113474396
810.0000000000000000 0.1094027214633353 0.2374255184696161 0.8499594640643755
820.0000000000000000 0.1070505619394341 0.2379958639495984 0.8485381463776150
830.0000000000000000 0.1055528688310690 0.2406294783783194 0.8479562533305488
840.0000000000000000 0.1038715366375903 0.2401910582944972 0.8466166115997668
850.0000000000000000 0.1026757061051136 0.2423483540512985 0.8452604232249213
860.0000000000000000 0.1003381728851993 0.2420721640335230 0.8412245597832043
870.0000000000000000 0.0984503300946772 0.2431989264319999 0.8385484547419156
880.0000000000000000 0.0967469560151694 0.2448147888379415 0.8355994189148209
890.0000000000000000 0.0949425019602160 0.2445513292843601 0.8310851061458817
900.0000000000000000 0.0930554419674818 0.2450077035866473 0.8265714570409975
910.0000000000000000 0.0916313503144617 0.2450340402435420 0.8225749286117945
920.0000000000000000 0.0902229672232344 0.2451529684057803 0.8160678087995248
930.0000000000000000 0.0879510386888447 0.2449938892885648 0.8099575192891393
940.0000000000000000 0.0861534914673571 0.2454224962385710 0.8054302843591656
950.0000000000000000 0.0831739003039147 0.2438032335895766 0.7982517551178621
960.0000000000000000 0.0816442612088061 0.2427686271350539 0.7912590647665425
970.0000000000000000 0.0794246946044244 0.2424791803531273 0.7841879277180355
980.0000000000000000 0.0789227704568836 0.2414641178010821 0.7756908129197146
990.0000000000000000 0.0756456794355803 0.2400686183030229 0.7673029144099719
1000.0000000000000000 0.0745415148597263 0.2384968659181677 0.7590552316684757
1010.0000000000000000 0.0716416451992836 0.2369261149440182 0.7492682823482240
1020.0000000000000000 0.0693755402895816 0.2362097860109773 0.7414776708935645
1030.0000000000000000 0.0676701277094347 0.2343101005927262 0.7320272469898526
1040.0000000000000000 0.0653422841662538 0.2332034666821989 0.7231428175338901
1050.0000000000000000 0.0636957833766541 0.2317394158185364 0.7148990827135677
1060.0000000000000000 0.0623106805292537 0.2292820101809705 0.7069677798920322
1070.0000000000000000 0.0603386520599888 0.2282544772481951 0.6989940423492386
1080.0000000000000000 0.0577978268253281 0.2272634524527412 0.6908684856511801
1090.0000000000000000 0.0575325888132595 0.2245130923737442 0.6828725432974884
1100.0000000000000000 0.0554180384340122 0.2244206605264720 0.6748772444834394
