0.0000000000000000 -0.0000000000000000 -0.0000000000000001 0.0000000000000000
10.0000000000000000 -0.6713260687298684 3.1488630513250544 -0.6713304181340884
20.0000000000000000 -1.3426027410895991 6.2977341828012978 -1.3426723315347044
30.0000000000000000 -2.0137029972442257 9.4466341691117925 -2.0140552985645299
40.0000000000000000 -2.6844151345681064 12.5955976208967790 -2.6855285788197061
50.0000000000000000 -3.3544427608752696 15.7446729524622100 -3.3571611229920677
60.0000000000000000 -4.0234047815657190 18.8939223204260003 -4.0290415536016697
70.0000000000000000 -4.6908353786773374 22.0434215236147324 -4.7012781335446645
80.0000000000000000 -5.3561839798551309 25.1932598545236957 -5.3739987193870045
90.0000000000000000 -6.0188152152836008 28.3435398926534248 -6.0473506963119235
100.0000000000000000 -6.6780088606766004 31.4943772300364309 -6.7215008915970094
110.0000000000000000 -7.3329597644850404 34.6459001192683687 -7.3966354634532454
120.0000000000000000 -7.9827777575685115 37.7982490343591806 -8.0729597620018758
130.0000000000000000 -8.6264875436853412 40.9515761347210656 -8.7506981590936466
140.0000000000000000 -9.2630285692893874 44.1060446226125862 -9.4300938435874535
150.0000000000000000 -9.8912548712834294 47.2618279843612186 -10.1114085785996348
160.0000000000000000 -10.5099349015715493 50.4191091056916889 -10.7949224171101381
170.0000000000000000 -11.1177513274786275 53.5780792514928663 -11.4809333721653193
180.0000000000000000 -11.7133008073672062 56.7389369003658857 -12.1697570377485160
190.0000000000000000 -12.2950937410827859 59.9018864243065963 -12.8617261561967720
200.0000000000000000 -12.8615539952015165 63.0671366038918038 -13.5571901278242137
210.0000000000000000 -13.4110186034414411 66.2348989693589942 -14.2565144581686329
220.0000000000000000 -13.9417374430332153 69.4053859579955628 -14.9600801380060684
230.0000000000000000 -14.4518728883312502 72.5788088782878447 -15.6682829509786661
240.0000000000000000 -14.9394994434845181 75.7553756713237902 -16.3815327033521463
250.0000000000000000 -15.4026033565805918 78.9352884599967553 -17.1002523700610745
260.0000000000000000 -15.8390822183300912 82.1187408766267453 -17.8248771508117869
270.0000000000000000 -16.2467445490742648 85.3059151596985146 -18.5558534295946451
280.0000000000000000 -16.6233093786791954 88.4969790105189986 -19.2936376305091422
290.0000000000000000 -16.9664058247289269 91.6920822007211456 -20.0386949623278028
300.0000000000000000 -17.2735726753499144 94.8913529216920750 -20.7914980437184518
310.0000000000000000 -17.5422579839930535 98.0948938671836856 -21.5525254005105218
320.0000000000000000 -17.7698186845712307 101.3027780405795113 -22.3222598258309510
330.0000000000000000 -17.9535202365014044 104.5150442785464264 -23.1011865933512475
340.0000000000000000 -17.6744813830328482 104.0574569569077283 -23.2792004732985056
350.0000000000000000 -17.1749833119117170 101.7642072843744359 -23.1543592641941416
360.0000000000000000 -16.6718934659580214 99.4716174041507912 -23.0300681031912404
370.0000000000000000 -16.1671233519565405 97.1794651990095701 -22.9058906682772729
380.0000000000000000 -15.6625427181596173 94.8875485340457772 -22.7814057608583198
390.0000000000000000 -15.1599796332130232 92.5956866971623214 -22.6562078832067080
400.0000000000000000 -14.6612205192653793 90.3037216823717444 -22.5299077797719889
410.0000000000000000 -14.1680101402872793 88.0115193192145711 -22.4021329429132976
420.0000000000000000 -13.6820515469835531 85.7189702516135270 -22.2725280833801733
430.0000000000000000 -13.2050059800104815 83.4259907695080045 -22.1407555656605020
440.0000000000000000 -12.7384927335127855 81.1325234966433584 -22.0064958081283812
450.0000000000000000 -12.2840889812708891 78.8385379379263753 -21.8694476477612056
460.0000000000000000 -11.8433295679998025 76.5440308898017605 -21.7293286690534515
470.0000000000000000 -11.4177067685662799 74.2490267171531855 -21.5858754966347099
480.0000000000000000 -11.0086700180916175 71.9535775002867837 -21.4388440510005154
490.0000000000000000 -10.6176256160842986 69.6577630556159022 -21.2880097666864465
500.0000000000000000 -10.2459364078992863 67.3616908337299662 -21.1331677721577016
510.0000000000000000 -9.8949214469508284 65.0654956986005857 -20.9741330306479199
520.0000000000000000 -9.5658556412119644 62.7693395917494783 -20.8107404411611014
530.0000000000000000 -9.2599693876191260 60.4734110852804179 -20.6428448988490381
540.0000000000000000 -8.9784481980621003 58.1779248277541683 -20.4703213139922262
550.0000000000000000 -8.7224323206813423 55.8831208869657630 -20.2930645888446115
560.0000000000000000 -8.4930163602145576 53.5892639937630264 -20.1109895516504515
570.0000000000000000 -8.2912489011341819 51.2966426911256264 -19.9240308472041541
580.0000000000000000 -8.1181321372973763 49.0055683928025587 -19.7321427834007075
590.0000000000000000 -7.9746215117902306 46.7163743558824009 -19.5352991333134796
600.0000000000000000 -7.8616253705896346 44.4294145717453475 -19.3334928924374694
610.0000000000000000 -7.7800046335893862 42.1450625799152476 -19.1267359908480188
620.0000000000000000 -7.7305724864427141 39.8637102093961815 -18.9150589601467125
630.0000000000000000 -7.7140940965621221 37.5857662521381926 -18.6985105551964601
640.0000000000000000 -7.7312863564898402 35.3116550733304209 -18.4771573307855768
650.0000000000000000 -7.7828176577087618 33.0418151632677990 -18.2510831735048811
660.0000000000000000 -7.8693076978060947 30.7766976355759425 -18.0203887892713226
670.0000000000000000 -7.9913273237296361 28.5167646766113592 -17.7851911470853103
680.0000000000000000 -8.1493984136915518 26.2624879508752471 -17.5456228797653218
690.0000000000000000 -8.3439938000769871 24.0143469672934202 -17.3018316425622771
700.0000000000000000 -8.5755372355059709 21.7728274112170368 -17.0539794307151134
710.0000000000000000 -8.8444034039774806 19.5384194469927692 -16.8022418571683438
720.0000000000000000 -9.1509179787956310 17.3116159959324563 -16.5468073918298266
730.0000000000000000 -9.4953577287402329 15.0929109944849689 -16.2878765639025467
740.0000000000000000 -9.8779506736988445 12.8827976373727680 -16.0256611289760009
750.0000000000000000 -10.2988762907254827 10.6817666104054840 -15.7603832027105213
760.0000000000000000 -10.7582657712337966 8.4903043176215984 -15.4922743630902886
770.0000000000000000 -11.2562023297706038 6.3088911073360014 -15.2215747233571612
780.0000000000000000 -11.7927215645501224 4.1379995015883155 -14.9485319778668888
790.0000000000000000 -12.3678118696614696 1.9780924333919467 -14.6734004232311506
800.0000000000000000 -12.9814148985924849 -0.1703785039202711 -14.3964399572224568
810.0000000000000000 -13.6334260784435397 -2.3069747910735448 -14.1179150580234918
820.0000000000000000 -14.3236951739355778 -4.4312726968951415 -13.8380937464978082
830.0000000000000000 -15.0520269000497269 -6.5428649681029576 -13.5572465342438413
840.0000000000000000 -15.8181815818706966 -8.6413624910581071 -13.2756453602693547
850.0000000000000000 -16.6218758599456002 -10.7263959218524025 -12.9935625191875488
860.0000000000000000 -17.4627834392129770 -12.7976172812580646 -12.7112695838896439
870.0000000000000000 -18.3405358793061666 -14.8547015112327720 -12.4290363256909178
880.0000000000000000 -19.2547234237907539 -16.8973479898424230 -12.1471296349787110
890.0000000000000000 -20.2048958656580915 -18.9252820016394914 -11.8658124454108638
900.0000000000000000 -21.1905634461683405 -20.9382561607146584 -11.5853426647223330
910.0000000000000000 -22.2111977839155053 -22.9360517838219593 -11.3059721151959245
920.0000000000000000 -23.2662328307765449 -24.9184802111627199 -11.0279454868408813
930.0000000000000000 -24.3550658512055449 -26.8853840726004591 -10.7514993063002926
940.0000000000000000 -25.4770584211446085 -28.8366384972662253 -10.4768609244759521
950.0000000000000000 -26.6315374426440954 -30.7721522646996029 -10.2042475258172214
960.0000000000000000 -27.8177961701186156 -32.6918688958567358 -9.9338651621696972
970.0000000000000000 -29.0350952440106660 -34.5957676824985825 -9.6659078140203789
980.0000000000000000 -30.2826637274924906 -36.4838646536522901 -9.4005564819091632
990.0000000000000000 -31.5597001417078076 -38.3562134780125845 -9.1379783107030637
1000.0000000000000000 -32.8653734949402505 -40.2129063013197410 -8.8783257493495036
1010.0000000000000000 -32.8785966737663671 -39.5486702474054752 -8.9271079332876440
1020.0000000000000000 -32.8802258981194200 -38.8891431592753065 -8.9763446975873578
1030.0000000000000000 -32.8705124713472685 -38.2343737931316028 -9.0259454142810007
1040.0000000000000000 -32.8497036448985256 -37.5844054776330694 -9.0758230789726575
1050.0000000000000000 -32.8180425914866802 -36.9392763509724062 -9.1258942246828472
1060.0000000000000000 -32.7757683837167590 -36.2990195915067204 -9.1760788351974174
1070.0000000000000000 -32.7231159778847669 -35.6636636420403477 -9.2263002580866580
1080.0000000000000000 -32.6603162026701810 -35.0332324278636307 -9.2764851175496688
1090.0000000000000000 -32.5875957524515982 -34.4077455686541427 -9.3265632272284513
1100.0000000000000000 -32.5051771849857047 -33.7872185843499295 -9.3764675031262144
1110.0000000000000000 -32.4132789231991794 -33.1716630951065170 -9.4261338767545659
1120.0000000000000000 -32.3121152608525506 -32.5610870154516689 -9.4755012086253387
1130.0000000000000000 -32.2018963718443345 -31.9554947427532383 -9.5245112021937413
1140.0000000000000000 -32.0828283229329330 -31.3548873401170560 -9.5731083183515118
1150.0000000000000000 -31.9551130896622482 -30.7592627138325554 -9.6212396905604756
1160.0000000000000000 -31.8189485752863632 -30.1686157854849100 -9.6688550407096319
1170.0000000000000000 -31.6745286324961413 -29.5829386588522638 -9.7159065957715605
1180.0000000000000000 -31.5220430877597231 -29.0022207817077309 -9.7623490053271169
1190.0000000000000000 -31.3616777680965022 -28.4264491026449342 -9.8081392600210879
