0.0000000000000000 0.0000000000000000 0.0000000000000000 0.0000000000000000
10.0000000000000000 0.0000644806594696 0.0000644807980617 0.0003224036299691
20.0000000000000000 0.0002579206975883 0.0002579251325366 0.0012896141318146
30.0000000000000000 0.0005803097199452 0.0005803433978270 0.0029016294265680
40.0000000000000000 0.0010316207010718 0.0010317626193318 0.0051584441084413
50.0000000000000000 0.0016118016689134 0.0016122347687879 0.0080600477798443
60.0000000000000000 0.0023207673893002 0.0023218450793254 0.0116064233835503
70.0000000000000000 0.0031583910504191 0.0031607203600266 0.0157975455299059
80.0000000000000000 0.0041244959472858 0.0041290373097171 0.0206333788163859
90.0000000000000000 0.0052188471662188 0.0052270308296538 0.0261138761361873
100.0000000000000000 0.0064411432693162 0.0064550023347145 0.0322389769719616
110.0000000000000000 0.0077910079789391 0.0078133280626245 0.0390086056701807
120.0000000000000000 0.0092679818622064 0.0093024673806920 0.0464226696910334
130.0000000000000000 0.0108715140155077 0.0109229710894521 0.0544810578281492
140.0000000000000000 0.0126009537490464 0.0126754897225417 0.0631836383918449
150.0000000000000000 0.0144555422714279 0.0145607818420542 0.0725302573489929
160.0000000000000000 0.0164344043743167 0.0165797223285328 0.0825207364120076
170.0000000000000000 0.0185365401171902 0.0187333106646717 0.0931548710688495
180.0000000000000000 0.0207608165122313 0.0210226792116956 0.1044324285453488
190.0000000000000000 0.0231059592094101 0.0234491014772784 0.1163531456905504
200.0000000000000000 0.0255705441818219 0.0260140003737433 0.1289167267751851
210.0000000000000000 0.0281529894113664 0.0287189564651578 0.1421228411927805
220.0000000000000000 0.0308515465748722 0.0315657162017922 0.1559711210523207
230.0000000000000000 0.0336642927307955 0.0345562001402512 0.1704611586507786
240.0000000000000000 0.0365891220066534 0.0376925111474191 0.1855925038132458
250.0000000000000000 0.0396237372873798 0.0409769425861594 0.2013646610877958
260.0000000000000000 0.0427656419048357 0.0444119864805051 0.2177770867816267
270.0000000000000000 0.0460121313287440 0.0480003416578375 0.2348291858244400
280.0000000000000000 0.0493602848593719 0.0517449218652983 0.2525203084444300
290.0000000000000000 0.0528069573223375 0.0556488638573937 0.2708497466416724
300.0000000000000000 0.0563487707659804 0.0597155354514428 0.2898167304431244
310.0000000000000000 0.0599821061618058 0.0639485435471796 0.3094204239228694
320.0000000000000000 0.0637030951085914 0.0683517421064491 0.3296599209706724
330.0000000000000000 0.0675076115408300 0.0729292400885280 0.3505342407913427
340.0000000000000000 0.0713445665205129 0.0776345111586065 0.3717987690591176
350.0000000000000000 0.0750591133684057 0.0823051972975015 0.3926611558568833
360.0000000000000000 0.0786382705133314 0.0869298616204985 0.4130600807003952
370.0000000000000000 0.0820809777276474 0.0915095431730366 0.4329951508017242
380.0000000000000000 0.0853863588087202 0.0960450953922150 0.4524659996664875
390.0000000000000000 0.0885537174879486 0.1005371902290188 0.4714722870723038
400.0000000000000000 0.0915825333392425 0.1049863222827217 0.4900136991473311
410.0000000000000000 0.0944724576867057 0.1093928129475767 0.5080899485398207
420.0000000000000000 0.0972233095112710 0.1137568145719191 0.5257007746698149
430.0000000000000000 0.0998350713560401 0.1180783146298100 0.5428459440543266
440.0000000000000000 0.1023078852300915 0.1223571399053366 0.5595252506975313
450.0000000000000000 0.1046420485105244 0.1265929606896704 0.5757385165377175
460.0000000000000000 0.1068380098425224 0.1307852949909555 0.5914855919429283
470.0000000000000000 0.1088963650372331 0.1349335127570647 0.6067663562474485
480.0000000000000000 0.1108178529672751 0.1390368401112186 0.6215807183214782
490.0000000000000000 0.1126033514597034 0.1430943636004144 0.6359286171665525
500.0000000000000000 0.1142538731862784 0.1471050344565546 0.6498100225294604
510.0000000000000000 0.1157705615509100 0.1510676728701105 0.6632249355276350
520.0000000000000000 0.1171546865741630 0.1549809722760856 0.6761733892791787
530.0000000000000000 0.1184076407747371 0.1588435036519808 0.6886554495309110
540.0000000000000000 0.1195309350478541 0.1626537198273927 0.7006712152780200
550.0000000000000000 0.1205261945405101 0.1664099598047995 0.7122208193691235
560.0000000000000000 0.1213951545235731 0.1701104530910200 0.7233044290907409
570.0000000000000000 0.1221396562607307 0.1737533240387509 0.7339222467254046
580.0000000000000000 0.1227616428743170 0.1773365961975155 0.7440745100778403
590.0000000000000000 0.1232631552080723 0.1808581966732777 0.7537614929638674
600.0000000000000000 0.1236463276869103 0.1843159604959016 0.7629835056568812
610.0000000000000000 0.1239133841737967 0.1877076349935638 0.7717408952870025
620.0000000000000000 0.1240666338238589 0.1910308841731506 0.7800340461881861
630.0000000000000000 0.1241084669358770 0.1942832931056036 0.7878633801888115
640.0000000000000000 0.1240413508013218 0.1974623723151111 0.7952293568414895
650.0000000000000000 0.1238678255511314 0.2005655621709727 0.8021324735880425
660.0000000000000000 0.1235905000004360 0.2035902372809118 0.8085732658558397
670.0000000000000000 0.1232120474914606 0.2065337108845448 0.8145523070818901
680.0000000000000000 0.1227352017348548 0.2093932392456689 0.8200702086613144
690.0000000000000000 0.1221627526497145 0.2121660260419801 0.8251276198170521
