0.0000000000000000 -0.0000525153937178 -0.0001323074471062 9.8100431301326640
10.0000000000000000 -0.6713346022096573 3.1489568287625884 9.1386901600258224
20.0000000000000000 -1.3425565646042887 6.2977418888493437 8.4673180912333361
30.0000000000000000 -2.0137337951443293 9.4466172255766701 7.7959079602558354
40.0000000000000000 -2.6845843986414053 12.5957654641232786 7.1246285434661321
50.0000000000000000 -3.3547224193934193 15.7450237686311638 6.4527321952006691
60.0000000000000000 -4.0238502156010938 18.8943653018046085 5.7809228612350392
70.0000000000000000 -4.6917584866311826 22.0442745475236954 5.1087248554285907
80.0000000000000000 -5.3572455070062777 25.1943011231980805 4.4360233972566272
90.0000000000000000 -6.0203904753199797 28.3450901862756588 3.7627138897738455
100.0000000000000000 -6.6802313412960146 31.4964177452386593 3.0885035181884346
110.0000000000000000 -7.3356883759224347 34.6487848595725509 2.4133482727265942
120.0000000000000000 -7.9865356080336358 37.8017848816979054 1.7371046878965277
130.0000000000000000 -8.6311107922138603 40.9562355178402839 1.0592499268416091
140.0000000000000000 -9.2688960137883569 44.1118842594524594 0.3798682324988221
150.0000000000000000 -9.8983517651522792 47.2689830680079410 -0.3013831767570903
160.0000000000000000 -10.5185732807630998 50.4276315053952757 -0.9849582728066153
170.0000000000000000 -11.1281718116865171 53.5884551503157596 -1.6709749123853079
180.0000000000000000 -11.7256405143567317 56.7513291861728746 -2.3598293229015663
190.0000000000000000 -12.3095866233432556 59.9163444996346897 -3.0516451733772385
200.0000000000000000 -12.8785137717013694 63.0839540544026605 -3.7472301112976094
210.0000000000000000 -13.4306028175825070 66.2544495600742209 -4.4465568105269959
220.0000000000000000 -13.9641769529797788 69.4278077628767107 -5.1501627031933079
230.0000000000000000 -14.4774949047511630 72.6044694820942027 -5.8583060806815528
240.0000000000000000 -14.9686970802196555 75.7846118192334757 -6.5716251721415766
250.0000000000000000 -15.4356569314091576 78.9683233790605215 -7.2903174567967284
260.0000000000000000 -15.8760604684696798 82.1557667474821329 -8.0150554884790157
270.0000000000000000 -16.2883458493941795 85.3473125336436595 -8.7460043246042609
280.0000000000000000 -16.6697559603507663 88.5432138915549416 -9.4838639492214352
290.0000000000000000 -17.0179900020336738 91.7435348953186320 -10.2289421997439085
300.0000000000000000 -17.3305041195977125 94.9482337728470753 -10.9816708726971104
310.0000000000000000 -17.6050767314088006 98.1578379976822362 -11.7429728777801614
320.0000000000000000 -17.8388762168473747 101.3718670505970607 -12.5127318207052731
330.0000000000000000 -18.0293515070916612 104.5907326662294707 -13.2917785639317287
340.0000000000000000 -17.7573828238713780 104.1403284893140153 -13.4699578951671501
350.0000000000000000 -17.2653827901688075 101.8544377273645836 -13.3452446952059613
360.0000000000000000 -16.7700994078190710 99.5698549208418200 -13.2209863531727478
370.0000000000000000 -16.2737105014114114 97.2860250469340855 -13.0970770126385023
380.0000000000000000 -15.7778664994066720 95.0029285349687456 -12.9727016856903923
390.0000000000000000 -15.2844301359731674 92.7200736076843413 -12.8478426643747792
400.0000000000000000 -14.7950975300628418 90.4376011697845712 -12.7217342410794849
410.0000000000000000 -14.3118132972495218 88.1551649423787893 -12.5942909350240804
420.0000000000000000 -13.8358634158263012 85.8728885776554449 -12.4649738445332723
430.0000000000000000 -13.3693769961236484 83.5902454365545822 -12.3335562252725204
440.0000000000000000 -12.9138556962754603 81.3077149217523356 -12.1995870941566515
450.0000000000000000 -12.4706172502110189 79.0250378993301297 -12.0628970864426339
460.0000000000000000 -12.0413392168143503 76.7419592009620573 -11.9232442620326591
470.0000000000000000 -11.6273450272047185 74.4587390968328151 -11.7803437484932090
480.0000000000000000 -11.2305379747611731 72.1754278208379532 -11.6338202350818509
490.0000000000000000 -10.8518685329333984 69.8919552966901989 -11.4836031788332829
500.0000000000000000 -10.4928386091140986 67.6085163810078171 -11.3294657873112907
510.0000000000000000 -10.1548510694506042 65.3252738229497396 -11.1709252518094946
